0xa0 -256 704
0xa0 -320 704
0xa0 -320 640
0xa0 -320 576
0xa0 -384 576
0xa0 -384 640
0xa0 -384 704
0xa0 -448 704
0xa0 -448 640
0xa0 -448 576
0xa0 -512 576
0xa0 -512 640
0xa0 -512 704
0xa0 -576 704
0xa0 -576 640
0xa0 -576 576
0xa0 -640 576
0xa0 -704 576
0xa0 -768 576
0xa0 -832 576
0xa0 -832 640
0xa0 -832 704
0xa0 -768 704
0xa0 -768 640
0xa0 -704 640
0xa0 -640 640
0xa0 -640 704
0xa0 -704 704
0xa1 -896 448
0xa1 -896 512
0xa1 -896 576
0xa1 -896 640
0xa1 -896 704
0xa1 -896 768
0xa1 -896 832
0xa1 -896 896
0xa1 -896 960
0xa1 -832 960
0xa1 -768 960
0xa1 -704 960
0xa1 -640 960
0xa1 -576 960
0xa1 -512 960
0xa1 -448 960
0xa1 -384 960
0xa1 -320 960
0xa1 -256 960
0xa1 -192 960
0xa1 -128 960
0xa1 -64 960
0xa1 0 960
0xa1 64 960
0xa1 128 960
0xa1 192 960
0xa1 256 960
0xa1 320 960
0xa1 320 896
0xa1 320 832
0xa1 320 768
0xa1 320 704
0xa1 320 640
0xa1 320 576
0xa1 320 512
0xa0 -832 768
0xa0 -832 832
0xa0 -832 896
0xa0 -768 896
0xa0 -768 832
0xa0 -768 768
0xa0 -704 768
0xa0 -704 832
0xa0 -704 896
0xa0 -640 896
0xa0 -640 832
0xa0 -640 768
0xa0 -576 768
0xa0 -576 832
0xa0 -576 896
0xa0 -512 896
0xa0 -512 832
0xa0 -512 768
0xa0 -448 768
0xa0 -448 832
0xa0 -448 896
0xa0 -384 896
0xa0 -384 832
0xa0 -384 768
0xa0 -320 768
0xa0 -320 832
0xa0 -320 896
0xa0 -256 896
0xa0 -256 832
0xa0 -256 768
0xa0 -192 768
0xa0 -192 832
0xa0 -192 896
0xa0 -128 896
0xa0 -128 832
0xa0 -128 768
0xa0 -64 768
0xa0 -64 832
0xa0 -64 896
0xa0 0 896
0xa0 0 832
0xa0 0 768
0xa0 64 768
0xa0 128 768
0xa0 192 768
0xa0 256 768
0xa0 256 832
0xa0 192 832
0xa0 128 832
0xa0 64 832
0xa0 64 896
0xa0 128 896
0xa0 192 896
0xa0 256 896
0xa0 64 128
0xa0 128 128
0xa0 128 192
0xa0 64 192
0xa0 64 256
0xa0 128 256
0xa0 128 320
0xa0 64 320
0xa0 64 384
0xa0 128 384
